,Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
15546,2007-11-16 19:00:00.000 +0100,Overcast,rain,1.133333333,-0.516666667,0.86,5.5384,321,6.1824,0,1025.42
15547,2007-11-16 20:00:00.000 +0100,Overcast,rain,1.088888889,-1.833333333,0.85,9.3702,0,4.3953,0,1024.94
15548,2007-11-16 21:00:00.000 +0100,Overcast,rain,0.994444444,0.994444444,0.85,3.1556,34,4.3631,0,1025.49
15549,2007-11-16 22:00:00.000 +0100,Foggy,rain,0.922222222,-1.888888889,0.86,8.8389,3,0.322,0,1025.8
15550,2007-11-16 23:00:00.000 +0100,Overcast,rain,0.994444444,-1.05,0.86,6.4883,30,4.3309,0,1025.63
15551,2007-11-17 00:00:00.000 +0100,Overcast,rain,1.038888889,-2.288888889,0.89,10.9641,38,4.347,0,1025.13
15552,2007-11-17 01:00:00.000 +0100,Overcast,rain,1.061111111,-2.877777778,0.84,13.846,4,6.5366,0,1018.2
15553,2007-11-17 02:00:00.000 +0100,Overcast,rain,1.038888889,-1.088888889,0.89,6.7459,38,4.3953,0,1024.05
15554,2007-11-17 03:00:00.000 +0100,Overcast,rain,1.038888889,-2.344444444,0.89,11.2056,10,4.3953,0,1023.95
15555,2007-11-17 04:00:00.000 +0100,Overcast,rain,1.016666667,-2.955555556,0.9,13.9909,20,4.8783,0,1023.39
15556,2007-11-17 05:00:00.000 +0100,Overcast,rain,1.038888889,-2.694444444,0.85,12.8156,11,4.4436,0,1023.07
15557,2007-11-17 06:00:00.000 +0100,Overcast,rain,0.994444444,-2.444444444,0.86,11.3988,29,4.4919,0,1023.07
15558,2007-11-17 07:00:00.000 +0100,Mostly Cloudy,rain,1.016666667,-2.988888889,0.87,14.1841,21,4.3792,0,1022.8
15559,2007-11-17 08:00:00.000 +0100,Foggy,rain,1.016666667,-2.988888889,0.85,14.168,20,2.6404,0,1023.36
15560,2007-11-17 09:00:00.000 +0100,Foggy,rain,0.022222222,-4.266666667,0.92,14.4739,29,2.0286,0,1023.44
15561,2007-11-17 10:00:00.000 +0100,Foggy,rain,0.1,-4.711111111,0.92,17.5007,17,3.059,0,1023.2
15562,2007-11-17 11:00:00.000 +0100,Overcast,rain,1.111111111,-4.072222222,0.85,21.8477,29,3.5581,0,1022.87
15563,2007-11-17 12:00:00.000 +0100,Overcast,rain,1.183333333,-3.805555556,0.85,20.5436,30,4.0733,0,1022.44
15564,2007-11-17 13:00:00.000 +0100,Overcast,rain,1.083333333,-3.983333333,0.87,20.8978,30,5.2647,0,1021.9
15565,2007-11-17 14:00:00.000 +0100,Mostly Cloudy,rain,1.183333333,-3.1,0.84,15.9068,39,6.0697,0,1021.43
15566,2007-11-17 15:00:00.000 +0100,Overcast,rain,1.183333333,-2.805555556,0.84,14.2646,39,6.0697,0,1021.41
15567,2007-11-17 16:00:00.000 +0100,Overcast,rain,1.144444444,-2.183333333,0.86,11.0285,31,4.7173,0,1020.87
15568,2007-11-17 17:00:00.000 +0100,Overcast,rain,1.111111111,-1.866666667,0.85,9.5956,11,4.5241,0,1021.14
15569,2007-11-17 18:00:00.000 +0100,Overcast,rain,1.111111111,-3.138888889,0.85,15.6492,20,4.5241,0,1021.14
15570,2007-11-17 19:00:00.000 +0100,Overcast,rain,1.144444444,-2.894444444,0.86,14.49,3,4.8622,0,1020.81
15571,2007-11-17 20:00:00.000 +0100,Mostly Cloudy,rain,1.111111111,-3.188888889,0.85,15.9229,1,6.118,0,1020.14
15572,2007-11-17 21:00:00.000 +0100,Overcast,rain,0.6,-4.077777778,0.85,17.4524,10,6.1985,0,1019.37
15573,2007-11-17 22:00:00.000 +0100,Overcast,rain,1.111111111,-2.894444444,0.86,14.2807,8,6.4078,0,1018.94
15574,2007-11-17 23:00:00.000 +0100,Overcast,rain,1.111111111,-3.427777778,0.85,17.388,10,6.3434,0,1018.2
15575,2007-11-18 00:00:00.000 +0100,Overcast,rain,1.111111111,-2.894444444,0.82,14.2807,9,6.3434,0,1017.68
15576,2007-11-18 01:00:00.000 +0100,Overcast,rain,1.927777778,-0.322222222,0.9,7.5509,326,3.4937,0,1016.82
15577,2007-11-18 02:00:00.000 +0100,Overcast,rain,0.605555556,-2.922222222,0.85,11.431,343,5.2808,0,1016.82
15578,2007-11-18 03:00:00.000 +0100,Overcast,rain,0.605555556,-4.044444444,0.85,17.2753,341,5.2808,0,1015.38
15579,2007-11-18 04:00:00.000 +0100,Overcast,rain,0.55,-4.405555556,0.84,19.1912,0,6.0053,0,1014.61
15580,2007-11-18 05:00:00.000 +0100,Overcast,rain,0.555555556,-4.094444444,0.83,17.227,351,6.3434,0,1014.44
15581,2007-11-18 06:00:00.000 +0100,Overcast,rain,0.05,-4.211111111,0.85,14.3451,1,6.3434,0,1013.97
15582,2007-11-18 07:00:00.000 +0100,Overcast,rain,0.033333333,-3.655555556,0.87,11.6081,7,7.567,0,1014
15583,2007-11-18 08:00:00.000 +0100,Overcast,rain,0.05,-3.877777778,0.85,12.6868,1,8.1949,0,1013.93
15584,2007-11-18 09:00:00.000 +0100,Overcast,rain,1.088888889,-2,0.85,10.0142,12,7.1323,0,1013.54
15585,2007-11-18 10:00:00.000 +0100,Overcast,rain,0.994444444,-1.761111111,0.87,8.7101,1,6.6654,0,1013.93
15586,2007-11-18 11:00:00.000 +0100,Overcast,rain,1.138888889,-1.333333333,0.85,7.8246,343,7.1323,0,1013.74
15587,2007-11-18 12:00:00.000 +0100,Overcast,rain,1.138888889,-2.105555556,0.92,10.6743,351,6.1985,0,1013.15
15588,2007-11-18 13:00:00.000 +0100,Overcast,rain,1.988888889,-0.727777778,0.87,9.2253,350,6.6654,0,1012.82
15589,2007-11-18 14:00:00.000 +0100,Overcast,rain,2.177777778,-0.05,0.85,7.6314,350,6.1985,0,1012.73
15590,2007-11-18 15:00:00.000 +0100,Overcast,rain,1.672222222,1.672222222,0.89,3.5259,338,8.05,0,1013.31
15591,2007-11-18 16:00:00.000 +0100,Overcast,rain,2.038888889,0.666666667,0.87,5.1842,318,4.5885,0,1013.4
15592,2007-11-18 17:00:00.000 +0100,Overcast,rain,2.177777778,2.177777778,0.86,4.7817,310,5.0393,0,1013.72
15593,2007-11-18 18:00:00.000 +0100,Overcast,rain,2.177777778,2.177777778,0.86,4.6046,310,4.1216,0,1014.51
15594,2007-11-18 19:00:00.000 +0100,Overcast,rain,2.038888889,-0.266666667,0.93,7.8085,328,3.7352,0,1014.95
15595,2007-11-18 20:00:00.000 +0100,Overcast,rain,2.177777778,0.922222222,0.92,4.9588,305,4.0733,0,1015.02
15596,2007-11-18 21:00:00.000 +0100,Overcast,rain,1.694444444,1.694444444,0.92,3.059,285,4.025,0,1015.79
15597,2007-11-18 22:00:00.000 +0100,Overcast,rain,1.672222222,-0.361111111,0.93,6.762,325,3.8479,0,1015.85
15598,2007-11-18 23:00:00.000 +0100,Overcast,rain,1.694444444,-0.288888889,0.92,6.6332,298,3.5581,0,1016.02
15599,2007-11-19 00:00:00.000 +0100,Foggy,rain,1.694444444,1.694444444,0.92,3.5581,307,3.059,0,1016.51
15600,2007-11-19 01:00:00.000 +0100,Foggy,rain,3.011111111,0.738888889,0.91,8.2593,339,2.6404,0,1024.88
15601,2007-11-19 02:00:00.000 +0100,Overcast,rain,2.177777778,0.372222222,0.9,6.3434,356,3.5259,0,1017.11
15602,2007-11-19 03:00:00.000 +0100,Overcast,rain,2.2,0.372222222,0.92,6.4239,356,3.5259,0,1017.3
15603,2007-11-19 04:00:00.000 +0100,Overcast,rain,2.177777778,0.15,0.93,7.0035,319,3.9445,0,1017.66
15604,2007-11-19 05:00:00.000 +0100,Overcast,rain,2.716666667,0.894444444,0.89,6.6332,308,3.5259,0,1018.03
15605,2007-11-19 06:00:00.000 +0100,Foggy,rain,2.738888889,0.561111111,0.89,7.7763,289,3.1395,0,1018.52
15606,2007-11-19 07:00:00.000 +0100,Foggy,rain,2.677777778,1.45,0.91,5.0232,276,3.0912,0,1019.45
15607,2007-11-19 08:00:00.000 +0100,Foggy,rain,2.738888889,2.738888889,0.96,0.6601,290,3.1395,0,1020.4
15608,2007-11-19 09:00:00.000 +0100,Foggy,rain,3.827777778,2.666666667,0.89,5.2647,291,3.2039,0,1020.8
15609,2007-11-19 10:00:00.000 +0100,Overcast,rain,3.855555556,1.466666667,0.9,9.3219,298,4.3309,0,1021.56
15610,2007-11-19 11:00:00.000 +0100,Overcast,rain,4.405555556,1.761111111,0.82,10.948,270,4.2021,0,1022.02
15611,2007-11-19 12:00:00.000 +0100,Overcast,rain,4.888888889,2.933333333,0.82,8.3398,280,6.3434,0,1022.2
15612,2007-11-19 13:00:00.000 +0100,Overcast,rain,4.938888889,4.938888889,0.83,4.3631,285,6.5366,0,1022.45
15613,2007-11-19 14:00:00.000 +0100,Overcast,rain,4.983333333,4.983333333,0.82,3.5742,281,8.1949,0,1022.8
15614,2007-11-19 15:00:00.000 +0100,Overcast,rain,4.961111111,4.961111111,0.82,1.8354,277,8.1949,0,1023.1
15615,2007-11-19 16:00:00.000 +0100,Overcast,rain,4.85,4.85,0.83,4.2182,285,7.9856,0,1023.75
15616,2007-11-19 17:00:00.000 +0100,Overcast,rain,3.9,3.9,0.89,1.6422,239,6.1985,0,1024.11
15617,2007-11-19 18:00:00.000 +0100,Overcast,rain,3.827777778,3.827777778,0.92,3.22,230,6.118,0,1024.7
15618,2007-11-19 19:00:00.000 +0100,Overcast,rain,3.777777778,3.777777778,0.9,2.1413,287,5.0393,0,1025.28
15619,2007-11-19 20:00:00.000 +0100,Overcast,rain,3.827777778,3.827777778,0.89,1.8193,262,4.5885,0,1026.01
15620,2007-11-19 21:00:00.000 +0100,Overcast,rain,3.827777778,3.827777778,0.89,3.5098,256,4.5885,0,1026.87
15621,2007-11-19 22:00:00.000 +0100,Overcast,rain,3.744444444,3.744444444,0.9,4.3953,273,4.3792,0,1026.93
15622,2007-11-19 23:00:00.000 +0100,Overcast,rain,3.755555556,3.755555556,0.89,3.1878,163,4.5885,0,1026.98
15623,2007-11-02 00:00:00.000 +0100,Clear,rain,2.755555556,1,0.86,6.4561,338,8.1305,0,1029.71
15624,2007-11-02 01:00:00.000 +0100,Clear,rain,4.927777778,3.527777778,0.93,6.3917,294,6.4722,0,1027.94
15625,2007-11-02 02:00:00.000 +0100,Clear,rain,2.133333333,2.133333333,0.89,3.0751,240,6.2951,0,1029.52
15626,2007-11-02 03:00:00.000 +0100,Clear,rain,1.605555556,1.605555556,0.89,3.22,220,6.1985,0,1029.41
15627,2007-11-02 04:00:00.000 +0100,Clear,rain,0.972222222,-0.911111111,0.93,6.0536,300,6.6976,0,1029.36
15628,2007-11-02 05:00:00.000 +0100,Clear,rain,1.094444444,1.094444444,0.92,3.1878,288,4.4919,0,1029.02
15629,2007-11-02 06:00:00.000 +0100,Foggy,rain,1.072222222,1.072222222,0.92,3.5742,261,2.6404,0,1028.72
15630,2007-11-02 07:00:00.000 +0100,Foggy,rain,2.222222222,2.222222222,0.92,4.669,286,2.8497,0,1029.18
15631,2007-11-02 08:00:00.000 +0100,Partly Cloudy,rain,4.944444444,4.944444444,0.86,3.7191,282,4.0733,0,1029.4
15632,2007-11-02 09:00:00.000 +0100,Partly Cloudy,rain,7.222222222,6.561111111,0.8,5.1842,279,7.9695,0,1029.58
15633,2007-11-02 10:00:00.000 +0100,Partly Cloudy,rain,8.994444444,7.055555556,0.77,12.3487,281,9.9015,0,1029.7
15634,2007-11-02 11:00:00.000 +0100,Partly Cloudy,rain,12.12777778,12.12777778,0.67,9.7727,263,9.982,0,1029.09
15635,2007-11-02 12:00:00.000 +0100,Partly Cloudy,rain,12.24444444,12.24444444,0.66,14.4578,280,10.0464,0,1028.22
15636,2007-11-02 13:00:00.000 +0100,Mostly Cloudy,rain,12.38888889,12.38888889,0.65,14.168,313,10.0303,0,1028.04
15637,2007-11-02 14:00:00.000 +0100,Partly Cloudy,rain,12.28888889,12.28888889,0.66,17.2109,319,10.0464,0,1027.5
15638,2007-11-02 15:00:00.000 +0100,Partly Cloudy,rain,12.24444444,12.24444444,0.66,15.8263,300,11.27,0,1027.39
15639,2007-11-02 16:00:00.000 +0100,Partly Cloudy,rain,11.24444444,11.24444444,0.7,9.7083,301,11.0285,0,1027.18
15640,2007-11-02 17:00:00.000 +0100,Partly Cloudy,rain,7.933333333,6.655555556,0.82,7.7441,270,8.05,0,1027.1
15641,2007-11-02 18:00:00.000 +0100,Mostly Cloudy,rain,8.905555556,7.8,0.83,7.728,279,8.05,0,1027.22
15642,2007-11-02 19:00:00.000 +0100,Mostly Cloudy,rain,9.016666667,7.905555556,0.83,7.8085,270,10.8836,0,1027.44
15643,2007-11-02 20:00:00.000 +0100,Mostly Cloudy,rain,8.766666667,8.766666667,0.83,4.7656,273,11.0446,0,1027.22
15644,2007-11-02 21:00:00.000 +0100,Mostly Cloudy,rain,8.811111111,8.811111111,0.84,3.4454,257,9.7083,0,1027.72
15645,2007-11-02 22:00:00.000 +0100,Mostly Cloudy,rain,8.911111111,8.05,0.84,6.6815,263,9.7083,0,1027.98
15646,2007-11-02 23:00:00.000 +0100,Mostly Cloudy,rain,8.188888889,7.744444444,0.86,4.9105,290,7.7763,0,1028.22
15647,2007-11-20 00:00:00.000 +0100,Overcast,rain,3.25,3.25,0.92,2.9141,173,4.4919,0,1026.98
15648,2007-11-20 01:00:00.000 +0100,Foggy,snow,-0.411111111,-2.316666667,0.93,5.6028,64,1.9159,0,1026.53
15649,2007-11-20 02:00:00.000 +0100,Foggy,rain,3.2,3.2,0.89,1.5295,120,1.9803,0,1026.98
15650,2007-11-20 03:00:00.000 +0100,Foggy,rain,2.688888889,2.688888889,0.92,3.22,100,1.9159,0,1026.91
15651,2007-11-20 04:00:00.000 +0100,Foggy,rain,2.755555556,-0.294444444,0.93,11.27,110,2.093,0,1026.92
15652,2007-11-20 05:00:00.000 +0100,Foggy,rain,2.711111111,2.711111111,0.96,0,0,1.8998,0,1026.9
15653,2007-11-20 06:00:00.000 +0100,Foggy,rain,2.711111111,2.711111111,0.96,3.22,190,1.8837,0,1026.99
15654,2007-11-20 07:00:00.000 +0100,Foggy,rain,2.761111111,2.761111111,0.96,4.83,111,1.6583,0,1027.06
15655,2007-11-20 08:00:00.000 +0100,Foggy,rain,2.783333333,0.588888889,0.96,7.8407,170,0.2415,0,1027.48
15656,2007-11-20 09:00:00.000 +0100,Foggy,rain,2.922222222,0.755555556,0.95,7.8407,140,0.2898,0,1027.96
15657,2007-11-20 10:00:00.000 +0100,Foggy,rain,2.961111111,0.711111111,0.95,8.1627,146,0.7245,0,1028.03
15658,2007-11-20 11:00:00.000 +0100,Foggy,rain,3.038888889,0.733333333,0.98,8.4042,150,1.288,0,1028.03
15659,2007-11-20 12:00:00.000 +0100,Foggy,rain,2.994444444,1.6,0.98,5.5545,166,2.2057,0,1027.45
15660,2007-11-20 13:00:00.000 +0100,Partly Cloudy,rain,4.294444444,1.922222222,0.86,9.6117,119,4.5724,0,1027.31
15661,2007-11-20 14:00:00.000 +0100,Partly Cloudy,rain,6.027777778,4.344444444,0.76,8.05,124,7.1323,0,1026.98
15662,2007-11-20 15:00:00.000 +0100,Partly Cloudy,rain,5.955555556,3.933333333,0.77,9.4507,104,8.05,0,1027.16
15663,2007-11-20 16:00:00.000 +0100,Partly Cloudy,rain,3.877777778,1.344444444,0.89,9.9498,104,4.6046,0,1027.03
15664,2007-11-20 17:00:00.000 +0100,Partly Cloudy,rain,2.733333333,-0.855555556,0.96,13.9909,141,3.9767,0,1026.98
15665,2007-11-20 18:00:00.000 +0100,Partly Cloudy,rain,2.177777778,-0.911111111,0.92,10.9158,140,3.8479,0,1027.05
15666,2007-11-20 19:00:00.000 +0100,Foggy,rain,1.233333333,-2.116666667,0.93,11.2217,136,1.6744,0,1026.84
15667,2007-11-20 20:00:00.000 +0100,Foggy,rain,0.144444444,-2.533333333,1,7.9373,133,0.161,0,1026.58
15668,2007-11-20 21:00:00.000 +0100,Foggy,rain,0.072222222,-1.95,0.92,6.0536,149,0.161,0,1026.51
15669,2007-11-20 22:00:00.000 +0100,Foggy,rain,0.594444444,0.594444444,0.93,3.5903,126,1.9964,0,1026.63
15670,2007-11-20 23:00:00.000 +0100,Foggy,snow,0,-1.944444444,0.96,5.8443,151,2.9302,0,1026.43
15671,2007-11-21 00:00:00.000 +0100,Partly Cloudy,snow,-0.05,-2.233333333,0.92,6.44,50,3.8479,0,1026.68
15672,2007-11-21 01:00:00.000 +0100,Foggy,rain,0.011111111,-3.055555556,0.96,9.1609,170,2.3828,0,1022.15
15673,2007-11-21 02:00:00.000 +0100,Foggy,snow,-1.044444444,-3.194444444,0.92,5.9731,91,1.6905,0,1026.16
15674,2007-11-21 03:00:00.000 +0100,Foggy,snow,-0.027777778,-3.555555556,0.9,10.8836,101,2.9302,0,1025.46
15675,2007-11-21 04:00:00.000 +0100,Partly Cloudy,snow,-0.227777778,-4.288888889,0.87,13.0732,107,6.118,0,1025.24
15676,2007-11-21 05:00:00.000 +0100,Clear,snow,-0.116666667,-4.372222222,0.86,14.1197,121,5.8765,0,1024.97
15677,2007-11-21 06:00:00.000 +0100,Partly Cloudy,snow,-0.072222222,-3.644444444,0.83,11.0607,140,7.7441,0,1024.69
15678,2007-11-21 07:00:00.000 +0100,Partly Cloudy,snow,-0.238888889,-2.877777778,0.85,7.6314,150,7.8246,0,1024.56
15679,2007-11-21 08:00:00.000 +0100,Partly Cloudy,rain,1.022222222,-2.666666667,0.79,12.5741,139,8.8872,0,1025.06
15680,2007-11-21 09:00:00.000 +0100,Partly Cloudy,rain,2.116666667,-1.911111111,0.74,15.7297,149,9.9015,0,1024.38
15681,2007-11-21 10:00:00.000 +0100,Partly Cloudy,rain,2.683333333,-1.816666667,0.78,19.8513,149,9.982,0,1024.45
15682,2007-11-21 11:00:00.000 +0100,Partly Cloudy,rain,4.827777778,1.416666667,0.71,15.8907,150,9.982,0,1023.78
15683,2007-11-21 12:00:00.000 +0100,Partly Cloudy,rain,6.938888889,4.488888889,0.66,12.7673,150,9.982,0,1023.19
15684,2007-11-21 13:00:00.000 +0100,Partly Cloudy,rain,6.705555556,4.066666667,0.68,13.6528,160,9.2575,0,1022.67
15685,2007-11-21 14:00:00.000 +0100,Partly Cloudy,rain,7.466666667,4.916666667,0.69,14.2163,168,9.982,0,1022.1
15686,2007-11-21 15:00:00.000 +0100,Partly Cloudy,rain,6.938888889,4.083333333,0.72,15.5043,160,9.982,0,1021.63
15687,2007-11-21 16:00:00.000 +0100,Mostly Cloudy,rain,3.75,1.683333333,0.89,8.0017,243,5.0393,0,1022.06
15688,2007-11-21 17:00:00.000 +0100,Mostly Cloudy,rain,2.716666667,2.716666667,0.89,3.5742,176,5.1359,0,1022.19
15689,2007-11-21 18:00:00.000 +0100,Mostly Cloudy,rain,1.116666667,-1.344444444,0.86,7.7924,237,5.0876,0,1021.91
15690,2007-11-21 19:00:00.000 +0100,Foggy,snow,-0.711111111,-3.433333333,0.93,7.6475,201,0.4991,0,1022.15
15691,2007-11-21 20:00:00.000 +0100,Foggy,snow,-0.944444444,-0.944444444,0.92,4.3631,250,0.4347,0,1021.86
15692,2007-11-21 21:00:00.000 +0100,Foggy,snow,-0.994444444,-4.188888889,0.96,8.9677,150,0.3381,0,1022.11
15693,2007-11-21 22:00:00.000 +0100,Foggy,snow,-0.416666667,-2.727777778,0.96,6.601,150,0.9982,0,1021.75
15694,2007-11-21 23:00:00.000 +0100,Foggy,rain,0.05,-3.511111111,0.96,11.0768,140,1.5295,0,1021.55
15695,2007-11-22 00:00:00.000 +0100,Foggy,rain,0.05,-3.511111111,0.96,11.0768,160,1.932,0,1021.53
15696,2007-11-22 01:00:00.000 +0100,Partly Cloudy,rain,2.75,-0.688888889,0.88,13.2181,149,8.5974,0,1020.36
15697,2007-11-22 02:00:00.000 +0100,Foggy,rain,0.094444444,-2.133333333,0.95,6.6171,151,1.4651,0,1021.35
15698,2007-11-22 03:00:00.000 +0100,Foggy,snow,-0.433333333,-0.433333333,0.95,3.6708,192,1.4651,0,1021.42
15699,2007-11-22 04:00:00.000 +0100,Foggy,snow,-0.272222222,-3.794444444,0.96,10.6743,161,1.8515,0,1021.14
15700,2007-11-22 05:00:00.000 +0100,Foggy,rain,0.122222222,-2.611111111,0.99,8.0983,169,1.932,0,1021.11
15701,2007-11-22 06:00:00.000 +0100,Mostly Cloudy,rain,1.116666667,-1.488888889,0.92,8.2593,160,3.9284,0,1020.84
15702,2007-11-22 07:00:00.000 +0100,Mostly Cloudy,rain,1.183333333,-1.761111111,0.93,9.5151,169,3.7513,0,1020.93
15703,2007-11-22 08:00:00.000 +0100,Mostly Cloudy,rain,2.177777778,-0.983333333,0.86,11.27,170,3.3649,0,1021.13
15704,2007-11-22 09:00:00.000 +0100,Mostly Cloudy,rain,3.916666667,1.444444444,0.82,9.7405,170,3.5581,0,1021.32
15705,2007-11-22 10:00:00.000 +0100,Partly Cloudy,rain,5.955555556,3.9,0.78,9.5956,172,5.6189,0,1021.27
15706,2007-11-22 11:00:00.000 +0100,Partly Cloudy,rain,8.866666667,7.05,0.67,11.4149,170,6.1985,0,1021.11
15707,2007-11-22 12:00:00.000 +0100,Mostly Cloudy,rain,10.07222222,10.07222222,0.62,12.8639,151,9.9015,0,1020.32
15708,2007-11-22 13:00:00.000 +0100,Mostly Cloudy,rain,10.13333333,10.13333333,0.66,11.5115,150,9.3702,0,1019.7
15709,2007-11-22 14:00:00.000 +0100,Mostly Cloudy,rain,11.22777778,11.22777778,0.61,8.3559,152,9.9015,0,1019.34
15710,2007-11-22 15:00:00.000 +0100,Mostly Cloudy,rain,11.18333333,11.18333333,0.66,11.2217,150,9.9015,0,1019.04
15711,2007-11-22 16:00:00.000 +0100,Mostly Cloudy,rain,9.061111111,7.183333333,0.72,12.0428,150,9.3702,0,1019.33
15712,2007-11-22 17:00:00.000 +0100,Partly Cloudy,rain,6.183333333,5.438888889,0.86,4.991,158,8.05,0,1019.47
15713,2007-11-22 18:00:00.000 +0100,Mostly Cloudy,rain,6.116666667,5.3,0.86,5.1681,151,8.05,0,1019.95
15714,2007-11-22 19:00:00.000 +0100,Mostly Cloudy,rain,6.883333333,4.577777778,0.81,11.8657,159,7.8085,0,1020.13
15715,2007-11-22 20:00:00.000 +0100,Partly Cloudy,rain,5.022222222,2.761111111,0.86,9.7244,142,7.9051,0,1020.03
15716,2007-11-22 21:00:00.000 +0100,Partly Cloudy,rain,4.95,3.477777778,0.86,6.6493,159,7.8729,0,1020.05
15717,2007-11-22 22:00:00.000 +0100,Partly Cloudy,rain,4.855555556,2.233333333,0.87,11.3022,160,9.2092,0,1020.24
15718,2007-11-22 23:00:00.000 +0100,Partly Cloudy,rain,3.822222222,0.5,0.89,13.9104,150,9.6761,0,1019.99
15719,2007-11-23 00:00:00.000 +0100,Partly Cloudy,rain,2.805555556,-0.772222222,0.89,14.007,150,9.6761,0,1020.25
15720,2007-11-23 01:00:00.000 +0100,Partly Cloudy,rain,4.138888889,1.6,0.81,10.2235,157,7.406,0,1020.17
15721,2007-11-23 02:00:00.000 +0100,Partly Cloudy,rain,2.733333333,-0.266666667,0.83,11.0124,159,9.6117,0,1020.06
15722,2007-11-23 03:00:00.000 +0100,Partly Cloudy,rain,1.161111111,1.161111111,0.86,3.7191,163,7.728,0,1020.15
15723,2007-11-23 04:00:00.000 +0100,Partly Cloudy,rain,2.2,-0.883333333,0.83,10.9158,160,7.728,0,1019.76
15724,2007-11-23 05:00:00.000 +0100,Partly Cloudy,rain,2.155555556,2.155555556,0.8,3.542,172,7.728,0,1019.78
15725,2007-11-23 06:00:00.000 +0100,Partly Cloudy,rain,1.161111111,-1.822222222,0.85,9.6439,160,5.8926,0,1020.15
15726,2007-11-23 07:00:00.000 +0100,Partly Cloudy,rain,2.605555556,-0.516666667,0.84,11.4471,158,7.2611,0,1020.18
15727,2007-11-23 08:00:00.000 +0100,Mostly Cloudy,rain,4.772222222,1.672222222,0.77,13.846,160,9.6439,0,1020.47
15728,2007-11-23 09:00:00.000 +0100,Mostly Cloudy,rain,5.005555556,2.455555556,0.82,11.0768,169,9.7083,0,1020.57
15729,2007-11-23 10:00:00.000 +0100,Mostly Cloudy,rain,7.161111111,4.661111111,0.75,13.3952,172,9.2897,0,1020.63
15730,2007-11-23 11:00:00.000 +0100,Mostly Cloudy,rain,8.961111111,7.194444444,0.71,11.2217,160,9.9015,0,1020.34
15731,2007-11-23 12:00:00.000 +0100,Mostly Cloudy,rain,10.09444444,10.09444444,0.66,11.0446,159,9.9015,0,1019.83
15732,2007-11-23 13:00:00.000 +0100,Mostly Cloudy,rain,12.22777778,12.22777778,0.61,11.1251,168,9.3702,0,1019.4
15733,2007-11-23 14:00:00.000 +0100,Mostly Cloudy,rain,12.26666667,12.26666667,0.61,14.3612,160,9.9015,0,1018.93
15734,2007-11-23 15:00:00.000 +0100,Mostly Cloudy,rain,11.15555556,11.15555556,0.66,11.3505,150,9.9015,0,1018.58
15735,2007-11-23 16:00:00.000 +0100,Mostly Cloudy,rain,10.26111111,10.26111111,0.72,9.6922,151,7.728,0,1018.91
15736,2007-11-23 17:00:00.000 +0100,Mostly Cloudy,rain,8.911111111,7.383333333,0.77,9.7888,170,6.1985,0,1018.97
15737,2007-11-23 18:00:00.000 +0100,Mostly Cloudy,rain,7.733333333,5.811111111,0.77,10.7065,170,6.2951,0,1016.82
15738,2007-11-23 19:00:00.000 +0100,Mostly Cloudy,rain,7.627777778,5.683333333,0.8,10.7065,160,6.3595,0,1017.15
15739,2007-11-23 20:00:00.000 +0100,Partly Cloudy,rain,7.611111111,4.983333333,0.73,15.0052,169,6.1985,0,1016.99
15740,2007-11-23 21:00:00.000 +0100,Partly Cloudy,rain,6.594444444,4.394444444,0.77,10.948,169,6.118,0,1019.76
15741,2007-11-23 22:00:00.000 +0100,Partly Cloudy,rain,6.966666667,4.477777778,0.72,13.0732,168,9.8371,0,1020.03
15742,2007-11-23 23:00:00.000 +0100,Partly Cloudy,rain,4.027777778,2.466666667,0.8,6.4722,176,9.8049,0,1020.33
15743,2007-11-24 00:00:00.000 +0100,Partly Cloudy,rain,5.027777778,1.955555556,0.77,14.0231,160,9.8049,0,1020.25
15744,2007-11-24 01:00:00.000 +0100,Foggy,rain,2.077777778,-0.327777778,0.94,8.1627,160,1.6422,0,1021.48
15745,2007-11-24 02:00:00.000 +0100,Partly Cloudy,rain,3.894444444,1.144444444,0.83,10.948,159,7.9695,0,1020.18
15746,2007-11-24 03:00:00.000 +0100,Partly Cloudy,rain,2.294444444,0.544444444,0.85,6.2468,185,6.118,0,1020.75
15747,2007-11-24 04:00:00.000 +0100,Partly Cloudy,rain,2.75,0.055555556,0.86,9.7244,162,6.6976,0,1020.43
15748,2007-11-24 05:00:00.000 +0100,Partly Cloudy,rain,2.244444444,-0.861111111,0.86,11.0768,140,4.5885,0,1020.66
15749,2007-11-24 06:00:00.000 +0100,Partly Cloudy,rain,2.222222222,-0.1,0.85,7.9695,142,4.5885,0,1020.68
15750,2007-11-24 07:00:00.000 +0100,Partly Cloudy,rain,2.122222222,-0.744444444,0.92,9.9176,146,4.6207,0,1021.07
15751,2007-11-24 08:00:00.000 +0100,Partly Cloudy,rain,2.805555556,1.605555556,0.89,5.0071,189,4.991,0,1021.76
15752,2007-11-24 09:00:00.000 +0100,Partly Cloudy,rain,6.138888889,4.5,0.79,7.9373,181,6.1985,0,1021.58
15753,2007-11-24 10:00:00.000 +0100,Partly Cloudy,rain,8.766666667,8.766666667,0.73,2.1413,219,5.957,0,1021.76
