,LotArea,Neighborhood,HouseStyle,RoofStyle,Foundation,CentralAir,YrSold,LandContour,Utilities,Condition1,Fireplaces,SaleType,KitchenQual,OverallQual,Heating,OpenPorchSF,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,FullBath,1stFlrSF
162,9892,Mitchel,1Story,Hip,PConc,Y,2010,Lvl,AllPub,Norm,2,WD,Gd,8,GasA,64,Attchd,Unf,2.0,482.0,TA,2,1803
163,12961,Mitchel,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,312,Attchd,Fin,2.0,616.0,TA,2,1152
164,13008,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Attchd,Unf,1.0,502.0,TA,1,882
165,10200,NAmes,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,21,Attchd,RFn,2.0,528.0,TA,2,1434
166,10179,Gilbert,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,30,Attchd,Fin,2.0,470.0,TA,2,945
167,11792,Gilbert,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,46,BuiltIn,Fin,3.0,632.0,TA,2,1008
168,8400,Gilbert,SLvl,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,TA,7,GasA,72,BuiltIn,Fin,2.0,390.0,TA,2,958
169,7296,StoneBr,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,57,Attchd,Fin,2.0,564.0,TA,2,2522
170,7380,StoneBr,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,TA,8,GasA,43,Attchd,Fin,2.0,495.0,TA,2,1478
171,8013,StoneBr,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,8,GasA,50,Attchd,RFn,2.0,528.0,TA,2,1734
172,8923,Gilbert,SLvl,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,TA,7,GasA,0,BuiltIn,Fin,2.0,396.0,TA,2,751
173,7500,Gilbert,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,84,Attchd,Fin,2.0,440.0,TA,2,952
174,8803,Gilbert,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,46,Attchd,Fin,2.0,409.0,TA,2,707
175,7250,Gilbert,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,21,Attchd,Unf,2.0,430.0,TA,2,1190
176,11900,Gilbert,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,TA,5,GasA,176,Attchd,Unf,2.0,567.0,TA,2,946
177,13250,NWAmes,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,RRNn,1,WD,Gd,7,GasA,192,Attchd,RFn,2.0,529.0,TA,2,1154
178,10928,NWAmes,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,55,Attchd,RFn,2.0,484.0,TA,2,1671
179,12388,NWAmes,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,84,BuiltIn,RFn,2.0,441.0,TA,2,1539
180,11088,NWAmes,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,Fin,2.0,479.0,TA,2,1707
181,7000,Somerst,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Ex,7,GasA,35,Attchd,RFn,2.0,581.0,TA,2,1016
182,7500,Somerst,2Story,Gable,PConc,Y,2009,Lvl,AllPub,RRNn,1,WD,Gd,8,GasA,134,Attchd,Fin,2.0,588.0,TA,2,1058
183,8470,Somerst,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,48,Attchd,RFn,2.0,565.0,TA,2,972
184,9373,NWAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,PosN,2,WD,TA,5,GasA,0,Attchd,RFn,2.0,478.0,TA,2,1621
185,10140,NWAmes,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,RFn,2.0,528.0,TA,2,1116
186,11050,NWAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,7,GasA,0,Attchd,Unf,2.0,506.0,TA,2,1193
187,7830,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,COD,TA,5,GasA,45,Attchd,RFn,2.0,477.0,TA,1,1180
188,8510,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,336.0,TA,1,1050
189,7038,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Detchd,Unf,2.0,576.0,TA,1,864
190,9000,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Detchd,Unf,2.0,576.0,TA,1,864
191,1680,BrDale,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,264.0,TA,1,483
192,1680,BrDale,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,288.0,TA,1,483
193,2308,NPkVill,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,RFn,2.0,440.0,TA,2,804
194,2280,NPkVill,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,7,GasA,27,Attchd,RFn,2.0,440.0,TA,2,1055
195,2349,NPkVill,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,28,Attchd,Unf,2.0,440.0,TA,2,855
196,2364,NPkVill,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,2.0,440.0,TA,2,804
197,2364,NPkVill,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,Fin,2.0,440.0,TA,2,855
198,2104,NPkVill,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,7,GasA,20,Attchd,Unf,1.0,345.0,TA,1,836
199,10710,NAmes,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,TA,5,GasA,162,Attchd,RFn,2.0,656.0,TA,1,1120
200,14257,NridgHt,2Story,Hip,PConc,Y,2009,Lvl,AllPub,PosN,3,WD,Ex,9,GasA,64,BuiltIn,Fin,3.0,754.0,TA,3,1794
201,12350,NridgHt,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,New,Ex,9,GasA,197,Attchd,RFn,3.0,864.0,TA,2,1365
202,12350,NridgHt,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,98,Attchd,RFn,3.0,896.0,TA,2,2020
203,13693,NridgHt,1Story,Hip,PConc,Y,2009,Lvl,AllPub,PosA,2,WD,Ex,10,GasA,50,Attchd,Fin,3.0,762.0,TA,2,2674
204,11578,NridgHt,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,90,Attchd,RFn,3.0,834.0,TA,2,1736
205,16870,NridgHt,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,2,WD,Gd,8,GasA,82,Attchd,Fin,3.0,932.0,TA,2,1782
206,23303,NridgHt,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Ex,8,GasA,273,BuiltIn,Fin,3.0,640.0,TA,2,1508
207,10367,NridgHt,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,1,ConLI,Ex,9,GasA,45,Attchd,RFn,3.0,927.0,TA,2,1743
208,10872,NridgHt,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,52,Attchd,Fin,3.0,700.0,TA,2,1531
209,13514,NridgHt,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,26,Attchd,Fin,3.0,850.0,TA,2,1808
210,12878,NridgHt,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,190,Attchd,Fin,2.0,583.0,TA,2,1760
211,15274,NridgHt,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,116,Attchd,Fin,3.0,886.0,TA,2,2452
212,13262,NridgHt,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,40,BuiltIn,Fin,3.0,730.0,TA,3,1105
213,9658,NridgHt,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,60,Attchd,RFn,3.0,871.0,TA,2,1606
214,6904,NridgHt,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,36,Attchd,RFn,2.0,484.0,TA,2,1358
215,5122,NridgHt,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,63,Attchd,RFn,2.0,624.0,TA,2,1306
216,10307,NridgHt,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,26,Attchd,RFn,2.0,484.0,TA,2,1358
217,14836,NridgHt,1Story,Hip,PConc,Y,2009,HLS,AllPub,Norm,1,WD,Ex,10,GasA,235,Attchd,Fin,3.0,949.0,TA,2,2492
218,15262,NridgHt,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Ex,8,GasA,55,Attchd,Fin,3.0,685.0,TA,2,2200
219,7390,NridgHt,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,1,New,Ex,9,GasA,90,Attchd,Fin,2.0,649.0,TA,2,1884
220,6472,NridgHt,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,42,Attchd,RFn,2.0,539.0,TA,2,1456
221,16770,NridgHt,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,183,Attchd,RFn,3.0,701.0,TA,2,1712
222,3480,NridgHt,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,36,Attchd,RFn,2.0,478.0,TA,2,1405
223,10928,Gilbert,2Story,Gable,PConc,Y,2009,Lvl,AllPub,RRAn,1,WD,Gd,7,GasA,0,Attchd,Fin,2.0,390.0,TA,2,728
224,8918,Gilbert,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,20,Attchd,Fin,2.0,392.0,TA,2,745
225,3182,Blmngtn,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,16,Attchd,Fin,2.0,397.0,TA,2,1220
226,9434,Gilbert,SLvl,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,0,BuiltIn,Fin,2.0,400.0,TA,2,744
227,7984,Gilbert,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,48,BuiltIn,Fin,2.0,436.0,TA,2,868
228,10125,Gilbert,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,48,Attchd,Fin,2.0,434.0,TA,2,846
229,8965,Gilbert,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,75,Attchd,Fin,2.0,400.0,TA,2,806
230,8174,Gilbert,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,56,Attchd,Fin,2.0,393.0,TA,2,698
231,12891,Gilbert,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,48,BuiltIn,Fin,3.0,644.0,TA,2,878
232,9734,Gilbert,SLvl,Gable,PConc,Y,2009,Lvl,AllPub,RRAn,0,WD,Gd,7,GasA,0,BuiltIn,Fin,2.0,400.0,TA,2,744
233,8433,Gilbert,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,72,Attchd,Fin,2.0,394.0,TA,2,819
234,7750,Gilbert,SLvl,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,TA,7,GasA,0,BuiltIn,RFn,2.0,400.0,TA,2,774
235,15896,Gilbert,2Story,Gable,PConc,Y,2009,Lvl,AllPub,RRNn,1,WD,Gd,7,GasA,0,BuiltIn,Fin,3.0,658.0,TA,2,1223
236,7848,Gilbert,SLvl,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,TA,7,GasA,0,BuiltIn,Fin,2.0,410.0,TA,2,774
237,12720,NoRidge,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,2,WD,Gd,8,GasA,30,BuiltIn,RFn,3.0,810.0,TA,2,1466
238,10750,NoRidge,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,2,WD,Gd,8,GasA,56,Attchd,Fin,3.0,815.0,TA,2,2063
239,9085,NoRidge,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,102,Attchd,Fin,2.0,647.0,TA,2,1094
240,11692,NoRidge,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,165,Attchd,RFn,2.0,623.0,TA,2,1215
241,11194,Somerst,1Story,Gable,PConc,Y,2009,Lvl,AllPub,PosN,0,WD,Gd,8,GasA,56,Attchd,RFn,3.0,972.0,TA,2,1696
242,10206,Somerst,1Story,Gable,PConc,Y,2009,Lvl,AllPub,PosN,1,WD,Gd,8,GasA,44,Attchd,Fin,3.0,726.0,TA,2,1658
243,10130,Somerst,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,69,Attchd,RFn,3.0,844.0,TA,2,1702
244,9139,Somerst,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,50,Attchd,Fin,2.0,492.0,TA,2,1432
245,11128,Somerst,1Story,Hip,PConc,Y,2009,Lvl,AllPub,PosN,2,WD,Ex,9,GasA,226,Attchd,Fin,3.0,795.0,TA,2,2490
246,7993,Somerst,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,New,Gd,7,GasA,121,Attchd,Fin,2.0,529.0,TA,2,1436
247,8640,Somerst,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,126,Attchd,RFn,2.0,625.0,TA,2,1402
248,12606,Somerst,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,9,GasA,136,Attchd,RFn,3.0,984.0,TA,2,1530
249,7500,Somerst,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,140,Attchd,RFn,2.0,692.0,TA,2,1448
250,10603,Somerst,2Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,45,Attchd,Fin,3.0,782.0,TA,2,909
251,8125,Somerst,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,1,New,Gd,8,GasA,175,Attchd,Fin,2.0,517.0,TA,2,1836
252,10625,Somerst,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Ex,7,GasA,120,Attchd,RFn,3.0,711.0,TA,2,1662
253,8736,Somerst,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,88,Attchd,RFn,2.0,588.0,TA,2,1553
254,8127,Somerst,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,45,Attchd,RFn,2.0,628.0,TA,2,812
255,9605,SawyerW,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,178,Detchd,RFn,2.0,576.0,TA,1,1218
256,7500,SawyerW,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,0,Detchd,RFn,2.0,484.0,TA,1,1141
257,7500,SawyerW,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,50,,,0.0,0.0,,1,1158
258,10628,SawyerW,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,91,BuiltIn,RFn,2.0,478.0,TA,2,871
259,10141,SawyerW,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,8,GasA,36,Attchd,RFn,3.0,845.0,TA,2,1512
260,13072,SawyerW,1Story,Gable,PConc,Y,2009,Lvl,AllPub,RRAe,0,WD,Gd,7,GasA,102,Detchd,Unf,2.0,576.0,TA,1,1114
261,13072,SawyerW,1Story,Gable,PConc,Y,2009,Lvl,AllPub,RRAe,0,WD,Gd,5,GasA,39,,,0.0,0.0,,1,1114
262,12450,SawyerW,1Story,Gable,PConc,Y,2009,Lvl,AllPub,RRAe,0,WD,Gd,5,GasA,42,Detchd,Unf,2.0,576.0,TA,2,1114
263,7328,SawyerW,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,New,Gd,7,GasA,93,Attchd,RFn,3.0,788.0,TA,2,1450
264,11492,SawyerW,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,74,Attchd,RFn,2.0,559.0,TA,2,913
265,7703,SawyerW,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,91,Attchd,RFn,2.0,528.0,TA,2,833
266,7175,SawyerW,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,60,Attchd,RFn,2.0,542.0,TA,2,1332
267,9109,SawyerW,2Story,Gable,PConc,Y,2009,Lvl,AllPub,RRAe,0,WD,Gd,7,GasA,32,Attchd,RFn,2.0,495.0,TA,2,754
268,10274,SawyerW,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,6,GasA,48,Attchd,RFn,2.0,465.0,TA,2,698
269,8250,SawyerW,2Story,Gable,Slab,Y,2009,Lvl,AllPub,Norm,2,WD,TA,6,GasA,0,Attchd,Unf,2.0,612.0,TA,2,964
270,9750,Sawyer,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,28,Detchd,Unf,2.0,400.0,TA,1,980
271,8499,Sawyer,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Feedr,0,WD,TA,5,GasA,312,Detchd,Unf,2.0,732.0,TA,1,864
272,9079,Sawyer,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,440.0,TA,1,864
273,9316,Sawyer,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,Oth,TA,5,GasA,0,Attchd,Unf,1.0,288.0,TA,2,1020
274,7791,Sawyer,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,RRAe,0,WD,Gd,5,GasA,0,Attchd,RFn,1.0,300.0,TA,1,912
275,7150,Sawyer,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Feedr,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,252.0,TA,1,912
276,15676,Veenker,1Story,Gable,CBlock,Y,2009,Low,AllPub,Norm,2,WD,Gd,8,GasA,0,Attchd,RFn,3.0,864.0,TA,2,2014
277,11949,NoRidge,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,60,Attchd,Unf,2.0,524.0,TA,2,975
278,2880,Somerst,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,177,BuiltIn,Fin,3.0,704.0,TA,2,1376
279,3830,Somerst,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,New,Gd,6,GasA,254,Attchd,Fin,2.0,561.0,TA,2,1726
280,4217,Somerst,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,169,Attchd,Fin,2.0,641.0,TA,1,1256
281,2998,Somerst,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,32,Detchd,Unf,2.0,440.0,TA,2,756
282,3768,Somerst,2Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,34,Detchd,Unf,2.0,506.0,TA,2,713
283,14694,Veenker,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,Ex,8,GasA,120,Attchd,Fin,2.0,642.0,TA,2,1694
284,15417,Veenker,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,20,Attchd,RFn,2.0,540.0,TA,1,1740
285,9600,Veenker,SLvl,Gable,CBlock,Y,2009,Low,AllPub,Feedr,1,WD,TA,8,GasA,64,Attchd,Unf,2.0,527.0,TA,2,1487
286,12732,NWAmes,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,PosN,2,WD,Gd,7,GasA,40,Attchd,RFn,2.0,784.0,TA,2,1285
287,10400,NWAmes,2Story,Gable,PConc,Y,2009,Lvl,AllPub,PosA,1,WD,Gd,6,GasA,120,Attchd,RFn,2.0,515.0,TA,2,1271
288,9600,NWAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Feedr,1,WD,TA,5,GasA,11,Attchd,RFn,2.0,502.0,TA,2,1336
289,9000,NWAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Feedr,0,WD,TA,6,GasA,0,Attchd,Unf,1.0,336.0,TA,1,1216
290,13774,NWAmes,2Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,2,WD,Gd,7,GasA,72,Attchd,RFn,2.0,520.0,TA,1,1316
291,7130,NAmes,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Fin,1.0,312.0,TA,1,864
292,9600,NAmes,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,0,COD,TA,5,GasA,40,Attchd,Unf,2.0,440.0,TA,1,1568
293,9600,NWAmes,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,COD,TA,7,GasA,77,Attchd,RFn,2.0,498.0,TA,2,1165
294,16500,NWAmes,SFoyer,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,20,Attchd,RFn,2.0,495.0,TA,2,1320
295,7436,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,4,GasA,0,Detchd,Unf,2.0,396.0,TA,1,894
296,8125,NAmes,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,308.0,TA,1,864
297,9450,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,4,GasA,0,Attchd,RFn,3.0,768.0,TA,1,1362
298,13495,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,5,GasA,99,Detchd,Unf,2.0,576.0,TA,2,1728
299,9350,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,5,GasA,28,Attchd,RFn,2.0,610.0,TA,1,1313
300,10500,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,2,COD,TA,5,GasA,32,Detchd,Unf,2.0,520.0,TA,1,1292
301,8970,NAmes,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,5,GasA,40,Attchd,Fin,2.0,549.0,TA,2,825
302,11475,NAmes,SLvl,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,0,BuiltIn,Fin,2.0,368.0,TA,1,1576
303,9768,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,70,Attchd,RFn,1.0,330.0,TA,1,960
304,9900,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Feedr,0,WD,TA,6,GasA,67,Attchd,Unf,2.0,550.0,Gd,1,1691
305,10573,NAmes,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,49,Attchd,RFn,2.0,530.0,TA,2,1453
306,14695,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,2,WD,Gd,6,GasA,110,Attchd,Unf,2.0,542.0,TA,2,1567
307,8760,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,RFn,1.0,286.0,TA,1,1144
308,12285,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,2,WD,TA,7,GasA,0,Attchd,Unf,2.0,441.0,TA,1,1329
309,9240,NAmes,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,0,Attchd,Unf,1.0,297.0,TA,2,988
310,8750,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,COD,TA,5,GasA,35,Attchd,RFn,1.0,304.0,TA,1,1202
311,8750,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Attchd,Unf,1.0,350.0,TA,1,1382
312,10400,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,2,WD,TA,4,GasA,189,Attchd,Unf,1.0,294.0,TA,1,1200
313,9482,NAmes,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,495.0,TA,2,1866
314,8128,NAmes,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Attchd,Unf,1.0,297.0,TA,1,1062
315,13070,NAmes,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Basment,Unf,2.0,480.0,TA,1,1112
316,8480,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,Fa,5,GasA,0,Detchd,Unf,1.0,240.0,TA,1,793
317,7626,NAmes,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Attchd,Unf,1.0,230.0,TA,1,1031
318,9533,NAmes,1Story,Hip,Slab,Y,2009,Lvl,AllPub,Norm,0,ConLD,TA,5,GasA,0,Attchd,Fin,1.0,616.0,TA,1,1210
319,11419,NAmes,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Artery,1,WD,TA,7,GasA,0,Attchd,Unf,2.0,410.0,TA,1,801
320,9600,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Fin,1.0,246.0,TA,1,1200
321,5470,OldTown,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,3,GasA,90,Attchd,Unf,1.0,366.0,Fa,1,792
322,10800,OldTown,2Story,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Detchd,Unf,2.0,720.0,TA,2,676
323,8146,OldTown,2Story,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Detchd,Unf,1.0,281.0,TA,1,717
324,10230,OldTown,1Story,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,0,WD,Ex,5,GasA,0,Detchd,Unf,1.0,264.0,TA,1,1078
